-1.42593992074,1.11001174914,-1.22776199498,0.0
-0.0587067522357,1.20133373386,0.642545262384,0.0
-1.28728247778,-0.68967367163,0.698049647298,0.0
0.711448455002,-0.687117614441,0.813140183307,0.0
0.491694488638,0.206954908976,1.9571783071,0.0
-0.186294678242,1.6638555924,1.75279143035,0.0
-1.40194653881,-1.6144658912,-0.208278853101,0.0
-0.493114323416,0.302795551845,0.84763514372,0.0
-0.155091756486,0.350559596545,-0.396492153423,0.0
-0.932126670231,2.09113360386,-0.0379063792696,0.0
1.21586851511,-0.0487727220909,0.00487141366418,0.0
0.191466580216,1.03800920392,-0.755048342502,0.0
-0.758818458156,1.12090937116,0.935896883382,0.0
-2.21097264245,0.213208411288,-0.255882686762,0.0
0.775824330856,0.463431910884,-1.99943228241,0.0
-0.977990882734,-0.739346152541,0.655349315612,0.0
1.19089130586,-1.68561528965,-0.853629961513,0.0
-0.340486619296,0.950063837746,-1.66147598714,0.0
0.246047901139,0.460857815277,0.22182415887,0.0
-0.588273843389,-0.679598465298,1.11437430256,0.0
-0.79849697625,0.788144687025,-1.2919545862,0.0
-0.987290815576,-1.78445014036,0.433845441195,0.0
-0.526691806672,-2.30045387696,-0.560490740124,0.0
-0.850689874425,-0.599378828259,1.03550881895,0.0
-0.998803564834,-0.324145255116,-0.478682205526,0.0
-0.0905450844912,-1.12934552645,1.2302667013,0.0
-0.153207363803,-1.32966488946,-2.66611838129,0.0
0.117481608008,-0.210866655886,1.67850493638,0.0
0.856706703165,0.751237584799,-1.00820264418,0.0
1.38198347071,-1.3135469938,0.44888304345,0.0
1.63020376959,0.55992238885,0.984449846443,0.0
0.841898158554,0.741603363259,-0.057159431836,0.0
0.92901850385,0.0279398988846,-0.399794152974,0.0
0.817166199277,-0.787718628935,0.889045478611,0.0
1.40469179766,-0.0872664331291,0.741896491104,0.0
-0.336021896974,-0.164510127693,-0.754623322162,0.0
-0.00184732978163,1.91511564608,-0.34072541246,0.0
-0.304197551436,1.46066721085,0.520194707851,0.0
-0.359979285111,0.00295359397472,-1.04490792295,0.0
-0.0929136231169,1.28908803481,0.129081231773,0.0
-0.899190053607,-0.0855311007927,0.0432683752518,0.0
0.38185872751,-1.74492181959,0.283180694197,0.0
-0.556578336973,1.76731529316,0.172039694796,0.0
1.33858259298,-0.800562853226,0.976049195672,0.0
-1.19215620452,0.0930976288943,0.642953579103,0.0
-0.425233837918,1.36977122583,-0.0320932104084,0.0
0.637810744406,0.760490139062,1.02176915218,0.0
0.79472830565,0.0057340276106,0.591003720815,0.0
-0.988973926705,-1.36047279144,-0.789223438424,0.0
-0.51531703872,0.599125294556,0.929220807004,0.0
0.732469024574,-0.625388128522,0.852032505099,0.0
