-1.30534121669, -1.57900180276, -1.30934601596, 1.60500895014, -0.444365461568, -0.821256449616, -0.468685951472, -1.04507003085, -1.36718011456, 1.37493418601, 0
0.473860805151, 0.79636306656, -0.419844646422, -0.00285843089963, -1.3354726706, -1.35041653313, -0.468685951472, 1.08736329174, 1.31006554058, 0.553805607767, 0
-1.30534121669, -1.05114294291, 1.35915809265, -0.538814224581, 0.446741747459, -0.821256449616, -1.36426420269, 1.35391745707, 1.31006554058, -0.267322970471, 0
-0.415740205771, -0.259354653139, 1.35915809265, 1.06905315646, -0.444365461568, -1.08583649137, 1.32247055097, 0.554254961096, -1.36718011456, 0.00638655560852, 0
0.473860805151, -1.31507237284, 1.35915809265, 0.533097362782, 0.446741747459, -0.0275163243428, 1.32247055097, -1.04507003085, 1.31006554058, -0.54103249655, 0
1.36346181607, -0.787213512989, 0.469656723116, 1.60500895014, -1.3354726706, 0.237063717415, 0.426892299749, 0.554254961096, 0.417650322201, 0.827515133847, 0
-1.30534121669, 0.532433636635, 0.469656723116, 0.265119465941, 1.33784895649, -0.821256449616, -1.36426420269, 0.021146630449, 0.417650322201, -0.54103249655, 0
1.36346181607, 0.00457477678536, 0.469656723116, 1.3370310533, -1.3354726706, 1.5599639262, -1.36426420269, 0.554254961096, -0.474764896178, -0.267322970471, 0
-0.415740205771, 1.32422192641, -1.30934601596, -1.07477001826, -0.444365461568, 1.03080384269, -0.468685951472, 0.021146630449, 1.31006554058, 0.280096081688, 0
1.36346181607, -1.31507237284, -0.419844646422, 0.533097362782, -0.444365461568, -0.0275163243428, -1.36426420269, -0.511961700198, 0.417650322201, 1.10122465993, 0
0.473860805151, 0.26850420671, -0.419844646422, -0.00285843089963, -1.3354726706, 0.501643759172, 0.426892299749, -0.245407534875, -0.474764896178, -1.08845154871, 0
-0.415740205771, 0.79636306656, -1.30934601596, 1.06905315646, -1.3354726706, 0.501643759172, 0.426892299749, -1.57817836149, -1.36718011456, 1.64864371208, 0
-0.415740205771, -1.05114294291, 0.469656723116, 0.533097362782, -0.444365461568, -1.61499657489, -0.468685951472, -0.245407534875, 1.31006554058, 0.827515133847, 0
-1.30534121669, 0.00457477678536, -0.419844646422, 1.06905315646, 1.33784895649, -1.61499657489, -0.468685951472, 0.554254961096, 0.417650322201, 1.64864371208, 0
1.36346181607, 1.32422192641, -1.30934601596, -0.27083632774, 0.446741747459, -1.61499657489, -0.468685951472, -1.31162419617, -1.36718011456, 0.280096081688, 0
-1.30534121669, -1.05114294291, 1.35915809265, 0.265119465941, -0.444365461568, -1.61499657489, -1.36426420269, 1.35391745707, 0.417650322201, -0.54103249655, 0
-0.415740205771, 1.58815135633, 0.469656723116, -1.07477001826, -0.444365461568, 1.03080384269, -0.468685951472, -0.245407534875, -1.36718011456, -0.814742022629, 0
1.36346181607, -1.05114294291, -0.419844646422, -0.806792121422, 1.33784895649, 0.501643759172, -0.468685951472, 0.287700795773, -1.36718011456, 1.10122465993, 0
-0.415740205771, -0.523284083064, 0.469656723116, -0.00285843089963, -0.444365461568, 1.29538388445, 0.426892299749, -1.04507003085, -0.474764896178, 1.10122465993, 0
