-7.04694725204,2.59952671057,-3.54825189728,0.0
-8.76623174949,8.56691351102,-0.459852067674,1.0
-7.37735983736,5.85002469743,-0.844030441137,1.0
-12.1256302189,4.48619253384,-2.33954524523,1.0
-3.47351712496,6.59908635854,-0.420704701674,0.0
-3.07789839555,4.98599276038,-0.403515485597,0.0
-2.46010947688,6.11376101095,0.251820591337,0.0
-7.88575630028,6.12413778141,1.39994504548,0.0
-7.88313911243,5.98905628294,-1.86125765903,0.0
-3.83747114887,6.88309302442,-0.581440971298,0.0
-8.75616017898,6.88213435615,-3.38336454034,0.0
-10.2554131814,6.53409557229,-2.15834500554,0.0
-8.87929012141,5.37469974563,-3.655028225,0.0
-3.88836101621,6.13106603838,-0.20230003478,1.0
-6.21374592999,5.98474047908,0.123073354365,0.0
-11.4713704027,5.50307297517,-4.42985170739,0.0
-11.0354528941,6.32823604081,-3.57627284925,1.0
-6.65854451107,7.1984478445,0.299287550317,1.0
-4.91161169877,4.78442764136,-0.686154157306,0.0
-4.57120831821,5.84124314883,-2.24793830626,0.0
-3.87802871342,8.36692484691,-1.41136945559,0.0
-9.07675462444,5.74147783406,-1.40760899332,1.0
-0.184267126851,4.51583571613,0.223188675022,0.0
-7.15162566719,6.16339736451,-3.62981822004,1.0
-7.2687683396,6.75979829289,-4.54300339757,1.0
-7.30968933038,7.69955005943,-2.01474192119,0.0
-8.15795064877,6.54026421016,-4.22812072291,0.0
-12.4237543555,5.34877780164,-3.82185621289,0.0
-6.2898851692,5.70427993166,0.145884543741,1.0
-2.5307429122,9.15371145577,3.0676907583,0.0
-9.49094826239,8.70435730001,-5.17861903903,0.0
-5.72150220737,6.64214877923,-1.40396114785,2.0
-1.75647301991,5.7965234701,1.71615439273,0.0
-1.57150186248,5.31538398673,0.166820451015,1.0
-2.71655817824,5.56332741925,-1.11795360903,0.0
-4.28150379478,5.90918421392,-0.249314735871,3.0
-3.71658983989,5.89608942821,0.349589212791,0.0
-10.0938168338,5.74854494327,-2.56817947999,0.0
-9.11413737634,8.71941350701,-2.2068228071,0.0
-10.9807088133,7.32330717834,-3.33077055837,1.0
-1.19550981661,5.55503281223,0.0979949073427,0.0
-1.58407772742,5.72380691211,3.14780134655,1.0
-2.20490447603,4.87906686272,2.46929613975,1.0
-5.42877862554,7.29403621853,-0.855442974012,0.0
-6.30305272907,2.66703870796,-0.53206999297,0.0
-4.9912951859,6.88341855487,-4.6276250174,1.0
-2.42495236853,7.99547073039,0.75497285444,0.0
-6.98362481393,8.23851042737,-1.18620132691,0.0
-11.3901193102,5.83594418468,-4.82716435632,1.0
-5.27394803145,5.54441358071,-1.48546233266,0.0
-6.01451825826,7.1583974367,-2.23075735135,0.0
-2.76273830874,6.96060314829,2.11492049453,0.0
-0.902787858515,5.19526626564,2.36116442781,0.0
-9.22610426023,7.53654422889,-1.47104261407,0.0
-5.93840915907,5.18610147738,-3.13900246013,0.0
-5.29336021006,7.07401301217,-2.44967850562,0.0
-6.19640928301,5.45208618665,-2.13060668621,1.0
-11.0422858269,7.67124443609,-4.4291809486,0.0
-1.99097467674,7.21050910129,0.647733487089,1.0
-5.49735754441,5.50867892592,-0.46298065218,0.0
-7.25762550649,3.82606350712,0.519054968831,0.0
-1.74704112968,10.2421259236,0.724064488642,0.0
-13.5357466798,6.60715141521,-3.4277567944,0.0
-1.7482288778,6.72150693845,1.13127497794,1.0
-4.81533484588,8.00396125238,-0.886830985711,2.0
-6.54279682986,9.64866718791,0.164825473508,1.0
-5.68034694031,5.86544395754,0.542447873714,3.0
-11.8736826237,6.1814906536,0.153322896902,0.0
-12.4744750707,4.36846697922,-2.73623044712,1.0
-9.863676029,4.8934111966,-2.50900832399,0.0
-9.10057118383,4.1410882728,-1.15907229375,1.0
-9.14366415829,7.03357961829,-4.05137157314,2.0
-6.14508281257,3.02737974414,-0.652661589611,0.0
-10.7075686728,8.18295437725,-4.41855604225,1.0
-10.7904665533,5.9880594735,-4.63301608218,1.0
-8.63226089357,5.94084625095,-1.67016419021,0.0
-9.96882584827,7.66602911953,0.452560753155,1.0
